News,Date,Text Without Punctuation,Text Without Punc & Stopwords,Text Without Punc & Stopwords Joined,raw_predictions,predictions
Safaricom Investment Co-operative Breaks Ground for The Zaria Village,"SEPTEMBER 18, 2019",Safaricom Investment Cooperative Breaks Ground for The Zaria Village,"['safaricom', 'investment', 'cooperative', 'breaks', 'ground', 'zaria', 'village']",safaricom investment cooperative breaks ground zaria village,"[0.005524264182895422, 0.45033779740333557, 0.5441378951072693]",-1
AAR Insurance Partners with CarePay to Enable use of Safaricom’s M-Tiba,"SEPTEMBER 18, 2019",AAR Insurance Partners with CarePay to Enable use of Safaricoms MTiba,"['aar', 'insurance', 'partners', 'carepay', 'enable', 'safaricoms', 'mtiba']",aar insurance partners carepay enable safaricoms mtiba,"[0.025422129780054092, 0.719039261341095, 0.2555386424064636]",1
Digging Into Safaricom Investment Co-operative’s Latest Project “The Zaria Village”,"SEPTEMBER 12, 2019",Digging Into Safaricom Investment Cooperatives Latest Project “The Zaria Village”,"['digging', 'safaricom', 'investment', 'cooperatives', 'latest', 'project', 'zaria', 'village']",digging safaricom investment cooperatives latest project zaria village,"[0.001402044901624322, 0.009894929826259613, 0.9887030124664307]",-1
Safaricom Investment Co-operative Unveils The Zaria Village,"SEPTEMBER 6, 2019",Safaricom Investment Cooperative Unveils The Zaria Village,"['safaricom', 'investment', 'cooperative', 'unveils', 'zaria', 'village']",safaricom investment cooperative unveils zaria village,"[0.032875414937734604, 0.8064514398574829, 0.1606731116771698]",1
Safaricom’s dividend payout increases by 70%,"SEPTEMBER 2, 2019",Safaricoms dividend payout increases by 70,"['safaricoms', 'dividend', 'payout', 'increases']",safaricoms dividend payout increases,"[0.0016706563765183091, 0.9924765229225159, 0.005852847825735807]",1
Safaricom leverages on technology to offer healthcare solutions,"AUGUST 24, 2019",Safaricom leverages on technology to offer healthcare solutions,"['safaricom', 'leverages', 'technology', 'offer', 'healthcare', 'solutions']",safaricom leverages technology offer healthcare solutions,"[0.1943913996219635, 0.2748194634914398, 0.5307890772819519]",-1
Michael Joseph offloads his shares in Safaricom,"AUGUST 2, 2019",Michael Joseph offloads his shares in Safaricom,"['michael', 'joseph', 'offloads', 'shares', 'safaricom']",michael joseph offloads shares safaricom,"[0.003191218711435795, 0.985423743724823, 0.011384953744709492]",1
Safaricom PLC’s Annual General Meeting on 30 August 2019.,"AUGUST 1, 2019",Safaricom PLCs Annual General Meeting on 30 August 2019,"['safaricom', 'plcs', 'annual', 'general', 'meeting', 'august']",safaricom plcs annual general meeting august,"[2.889778079406824e-05, 0.9999191761016846, 5.199716179049574e-05]",1
Safaricom’s Masoko to expand beyond Kenya by 2020,"JULY 18, 2019",Safaricoms Masoko to expand beyond Kenya by 2020,"['safaricoms', 'masoko', 'expand', 'beyond', 'kenya']",safaricoms masoko expand beyond kenya,"[1.235492618434364e-05, 0.9999587535858154, 2.879488056350965e-05]",1
Safaricom appoints Michael Joseph as Interim CEO,"JULY 2, 2019",Safaricom appoints Michael Joseph as Interim CEO,"['safaricom', 'appoints', 'michael', 'joseph', 'interim', 'ceo']",safaricom appoints michael joseph interim ceo,"[0.34892353415489197, 0.6215306520462036, 0.029545798897743225]",1
Latest Safaricom feature allows you to place a call without airtime,"JUNE 18, 2019",Latest Safaricom feature allows you to place a call without airtime,"['latest', 'safaricom', 'feature', 'allows', 'place', 'call', 'without', 'airtime']",latest safaricom feature allows place call without airtime,"[0.29635459184646606, 0.2652842104434967, 0.43836119771003723]",-1
HF Group CIO George Njuguna Joins Safaricom,"JUNE 19, 2019",HF Group CIO George Njuguna Joins Safaricom,"['group', 'cio', 'george', 'njuguna', 'joins', 'safaricom']",group cio george njuguna joins safaricom,"[0.47708243131637573, 0.3483414351940155, 0.17457610368728638]",0
"Safaricom, Absa on the prestigious Forbes Global 2000 annual ranking","JUNE 24, 2019",Safaricom Absa on the prestigious Forbes Global 2000 annual ranking,"['safaricom', 'absa', 'prestigious', 'forbes', 'global', 'annual', 'ranking']",safaricom absa prestigious forbes global annual ranking,"[0.06446429342031479, 0.1332734227180481, 0.8022622466087341]",-1
Senior Safaricom staff charged with theft & unlawfully sharing customer data,"JUNE 11, 2019",Senior Safaricom staff charged with theft  unlawfully sharing customer data,"['senior', 'safaricom', 'staff', 'charged', 'theft', 'unlawfully', 'sharing', 'customer', 'data']",senior safaricom staff charged theft unlawfully sharing customer data,"[0.000569347117561847, 0.0004195330839138478, 0.9990110397338867]",-1
Safaricom’s CEO regrets not expanding to other African Markets,"JUNE 5, 2019",Safaricoms CEO regrets not expanding to other African Markets,"['safaricoms', 'ceo', 'regrets', 'expanding', 'african', 'markets']",safaricoms ceo regrets expanding african markets,"[0.30423516035079956, 0.53487229347229, 0.16089248657226562]",1
Safaricom and Vodacom to Spend $13 million to Purchase M-Pesa’s Intellectual Rights,"MAY 26, 2019",Safaricom and Vodacom to Spend 13 million to Purchase MPesas Intellectual Rights,"['safaricom', 'vodacom', 'spend', 'million', 'purchase', 'mpesas', 'intellectual', 'rights']",safaricom vodacom spend million purchase mpesas intellectual rights,"[0.0038006838876754045, 0.9936083555221558, 0.0025909144897013903]",1
Safaricom extends CEO Bob Collymore’s contract to August 2020,"MAY 23, 2019",Safaricom extends CEO Bob Collymores contract to August 2020,"['safaricom', 'extends', 'ceo', 'bob', 'collymores', 'contract', 'august']",safaricom extends ceo bob collymores contract august,"[0.009277427569031715, 0.9834323525428772, 0.007290184497833252]",1
Safaricom contributes 6.5% to Kenya’s GDP,"MAY 6, 2019",Safaricom contributes 65 to Kenyas GDP,"['safaricom', 'contributes', 'kenyas', 'gdp']",safaricom contributes kenyas gdp,"[0.11625955253839493, 0.5187585353851318, 0.36498191952705383]",1
"Safaricom reports record Sh 63 Billion profit, declares Sh 75 Billion dividend payout","MAY 6, 2019",Safaricom reports record Sh 63 Billion profit declares Sh 75 Billion dividend payout,"['safaricom', 'reports', 'record', 'billion', 'profit', 'declares', 'billion', 'dividend', 'payout']",safaricom reports record billion profit declares billion dividend payout,"[0.014225940220057964, 0.42311134934425354, 0.5626627206802368]",-1
Safaricom’s New CEO to be revealed in June,"MAY 2, 2019",Safaricoms New CEO to be revealed in June,"['safaricoms', 'new', 'ceo', 'revealed', 'june']",safaricoms new ceo revealed june,"[0.08487218618392944, 0.5374101400375366, 0.3777177333831787]",1
Equity Group and Safaricom renew partnership,"APRIL 30, 2019",Equity Group and Safaricom renew partnership,"['equity', 'group', 'safaricom', 'renew', 'partnership']",equity group safaricom renew partnership,"[0.9413642883300781, 0.0488351434469223, 0.009800582192838192]",0
Citi revises Safaricom stock recommendation from Buy to Neutral,"APRIL 19, 2019",Citi revises Safaricom stock recommendation from Buy to Neutral,"['citi', 'revises', 'safaricom', 'recommendation', 'buy', 'neutral']",citi revises safaricom recommendation buy neutral,"[0.6680988669395447, 0.091624915599823, 0.24027623236179352]",0
Safaricom fixed data subscribers more than double in 12 months,"APRIL 1, 2019",Safaricom fixed data subscribers more than double in 12 months,"['safaricom', 'fixed', 'data', 'subscribers', 'double', 'months']",safaricom fixed data subscribers double months,"[0.04921148717403412, 0.7298920154571533, 0.22089646756649017]",1
Safaricom looks to data analytics to grow its revenues,"MARCH 29, 2019",Safaricom looks to data analytics to grow its revenues,"['safaricom', 'looks', 'data', 'analytics', 'grow', 'revenues']",safaricom looks data analytics grow revenues,"[0.5535956025123596, 0.38495513796806335, 0.06144927814602852]",0
Safaricom to recruit 300 interns for its new Eldoret Call Center,"MARCH 14, 2019",Safaricom to recruit 300 interns for its new Eldoret Call Center,"['safaricom', 'recruit', 'interns', 'new', 'eldoret', 'call', 'center']",safaricom recruit interns new eldoret call center,"[0.5375336408615112, 0.2912193536758423, 0.17124705016613007]",0
Safaricom Partners With AliExpress to Enable M-PESA Payments for Shoppers,"MARCH 12, 2019",Safaricom Partners With AliExpress to Enable MPESA Payments for Shoppers,"['safaricom', 'partners', 'aliexpress', 'enable', 'mpesa', 'payments', 'shoppers']",safaricom partners aliexpress enable mpesa payments shoppers,"[0.1865181177854538, 0.42861029505729675, 0.38487157225608826]",1
Opinion: Why Facebook’s New Cryptocurrency Is a threat to Mpesa and Safaricom,"SEPTEMBER 29, 2020",Opinion Why Facebooks New Cryptocurrency Is a threat to Mpesa and Safaricom,"['opinion', 'facebooks', 'new', 'cryptocurrency', 'threat', 'mpesa', 'safaricom']",opinion facebooks new cryptocurrency threat mpesa safaricom,"[0.643917977809906, 0.29771724343299866, 0.05836479738354683]",0
Safaricom Says Cashless System Boosting Revenue Collection In Counties By Up to 30%,"MARCH 6, 2019",Safaricom Says Cashless System Boosting Revenue Collection In Counties By Up to 30,"['safaricom', 'says', 'cashless', 'system', 'boosting', 'revenue', 'collection', 'counties']",safaricom says cashless system boosting revenue collection counties,"[3.2175601518247277e-05, 0.9997473359107971, 0.00022044448996894062]",1
Safaricom’s Senior Executives set for Investor Roadshow to Singapore and Hong Kong,"FEBRUARY 15, 2019",Safaricoms Senior Executives set for Investor Roadshow to Singapore and Hong Kong,"['safaricoms', 'senior', 'executives', 'set', 'investor', 'roadshow', 'singapore', 'hong', 'kong']",safaricoms senior executives set investor roadshow singapore hong kong,"[0.7685011625289917, 0.013818800449371338, 0.21767999231815338]",0
Rose Ogega Appointed to Board of Safaricom,"FEBRUARY 15, 2019",Rose Ogega Appointed to Board of Safaricom,"['rose', 'ogega', 'appointed', 'board', 'safaricom']",rose ogega appointed board safaricom,"[0.17234517633914948, 0.20195382833480835, 0.6257010102272034]",-1
Safaricom to Replace Manual M-Pesa Transaction Books with Digital Registers to Enhance Information Privacy,"FEBRUARY 1, 2019",Safaricom to Replace Manual MPesa Transaction Books with Digital Registers to Enhance Information Privacy,"['safaricom', 'replace', 'manual', 'mpesa', 'transaction', 'books', 'digital', 'registers', 'enhance', 'information', 'privacy']",safaricom replace manual mpesa transaction books digital registers enhance information privacy,"[0.056361421942710876, 0.11039508134126663, 0.8332434892654419]",-1
Safaricom Introduces IT Security Solutions For Enterprise Customers,"JANUARY 21, 2019",Safaricom Introduces IT Security Solutions For Enterprise Customers,"['safaricom', 'introduces', 'security', 'solutions', 'enterprise', 'customers']",safaricom introduces security solutions enterprise customers,"[0.0010067611001431942, 0.992967963218689, 0.00602527754381299]",1
It is a Buy for Safaricom – CITI,"JANUARY 15, 2019",It is a Buy for Safaricom – CITI,"['buy', 'safaricom', 'citi']",buy safaricom citi,"[0.22440142929553986, 0.503046452999115, 0.2725520730018616]",1
Safaricom and CBA Group Launch FULIZA Feature to boost M Pesa Transactions,"JANUARY 9, 2019",Safaricom and CBA Group Launch FULIZA Feature to boost M Pesa Transactions,"['safaricom', 'cba', 'group', 'launch', 'fuliza', 'feature', 'boost', 'pesa', 'transactions']",safaricom cba group launch fuliza feature boost pesa transactions,"[3.0806718314124737e-06, 0.9999943971633911, 2.4713465336390072e-06]",1
Safaricom says Its Working with CBK and CA to address MPesa Outages,"DECEMBER 10, 2018",Safaricom says Its Working with CBK and CA to address MPesa Outages,"['safaricom', 'says', 'working', 'cbk', 'address', 'mpesa', 'outages']",safaricom says working cbk address mpesa outages,"[1.2120436622353736e-05, 0.9999352693557739, 5.253512426861562e-05]",1
Safaricom’s Launch of 5G Network Underway,"DECEMBER 10, 2018",Safaricoms Launch of 5G Network Underway,"['safaricoms', 'launch', 'network', 'underway']",safaricoms launch network underway,"[0.020880194380879402, 0.9664996266365051, 0.012620181776583195]",1
Safaricom to Launch its M-Pesa Services in Ethiopia,"NOVEMBER 22, 2018",Safaricom to Launch its MPesa Services in Ethiopia,"['safaricom', 'launch', 'mpesa', 'services', 'ethiopia']",safaricom launch mpesa services ethiopia,"[0.546402633190155, 0.31697797775268555, 0.1366194188594818]",0
Important Guidelines to Note While Using Safaricom’s Sambaza and Okoa Jahazi products,"NOVEMBER 22, 2018",Important Guidelines to Note While Using Safaricoms Sambaza and Okoa Jahazi products,"['important', 'guidelines', 'note', 'using', 'safaricoms', 'sambaza', 'okoa', 'jahazi', 'products']",important guidelines note using safaricoms sambaza okoa jahazi products,"[0.0006197711336426437, 0.9908021092414856, 0.008578148670494556]",1
Enhanced Integration System For Safaricom’s Lipa Na Mpesa Users,"NOVEMBER 15, 2018",Enhanced Integration System For Safaricoms Lipa Na Mpesa Users,"['enhanced', 'integration', 'system', 'safaricoms', 'lipa', 'mpesa', 'users']",enhanced integration system safaricoms lipa mpesa users,"[0.0043110474944114685, 0.973561704158783, 0.022127222269773483]",1
Safaricom Partners With Jubilee Insurance To Offer Home Insurance,"NOVEMBER 13, 2018",Safaricom Partners With Jubilee Insurance To Offer Home Insurance,"['safaricom', 'partners', 'jubilee', 'insurance', 'offer', 'home', 'insurance']",safaricom partners jubilee insurance offer home insurance,"[0.011438184417784214, 0.022280575707554817, 0.9662812352180481]",-1
"Safaricom, Western Union Partner In Global Money Transfer","NOVEMBER 7, 2018",Safaricom Western Union Partner In Global Money Transfer,"['safaricom', 'western', 'union', 'partner', 'global', 'money', 'transfer']",safaricom western union partner global money transfer,"[0.9899312257766724, 0.0022096186876296997, 0.007859116420149803]",0
Management Shakeup at Safaricom with New Roles Created,"NOVEMBER 6, 2018",Management Shakeup at Safaricom with New Roles Created,"['management', 'shakeup', 'safaricom', 'new', 'roles', 'created']",management shakeup safaricom new roles created,"[0.04364893212914467, 0.11832553893327713, 0.8380255103111267]",-1
Mpesa Growth Pushes Safaricom Earnings by 20% to Sh 31.5Bn,"NOVEMBER 2, 2018",Mpesa Growth Pushes Safaricom Earnings by 20 to Sh 315Bn,"['mpesa', 'growth', 'pushes', 'safaricom', 'earnings']",mpesa growth pushes safaricom earnings,"[6.660612143605249e-06, 0.9999294281005859, 6.39008212601766e-05]",1
Safaricom Contribution To Kenyan GDP Stands At 6.5% – Report,"OCTOBER 30, 2018",Safaricom Contribution To Kenyan GDP Stands At 65 – Report,"['safaricom', 'contribution', 'kenyan', 'gdp', 'stands', 'report']",safaricom contribution kenyan gdp stands report,"[0.05775586888194084, 0.5776212215423584, 0.36462295055389404]",1
Safaricom To Allow Customer Reactivate Unused Expired Data,"OCTOBER 26, 2018",Safaricom To Allow Customer Reactivate Unused Expired Data,"['safaricom', 'allow', 'customer', 'reactivate', 'unused', 'expired', 'data']",safaricom allow customer reactivate unused expired data,"[0.08580024540424347, 0.8931057453155518, 0.021093975752592087]",1
Safaricom To Pass Tax Burden To Data Above Sh 100,"OCTOBER 22, 2018",Safaricom To Pass Tax Burden To Data Above Sh 100,"['safaricom', 'pass', 'tax', 'burden', 'data']",safaricom pass tax burden data,"[0.0026872619055211544, 0.9903247356414795, 0.006988004315644503]",1
"Safaricom Increases SMS, Voice & Data Prices Amid Shrinking Market Share","OCTOBER 19, 2018",Safaricom Increases SMS Voice  Data Prices Amid Shrinking Market Share,"['safaricom', 'increases', 'sms', 'voice', 'data', 'prices', 'amid', 'shrinking', 'market', 'share']",safaricom increases sms voice data prices amid shrinking market share,"[2.7787918952526525e-05, 0.9999469518661499, 2.524784576962702e-05]",1
Citi Issues Safaricom Neutral Rating After it was Recently De-Rated,"OCTOBER 4, 2018",Citi Issues Safaricom Neutral Rating After it was Recently DeRated,"['citi', 'issues', 'safaricom', 'neutral', 'rating', 'recently', 'derated']",citi issues safaricom neutral rating recently derated,"[0.0042679705657064915, 0.9394279718399048, 0.056304026395082474]",1
New Tax Measures Won’t Affect Safaricom’s Performance – Citi,"SEPTEMBER 25, 2018",New Tax Measures Wont Affect Safaricoms Performance – Citi,"['new', 'tax', 'measures', 'wont', 'affect', 'safaricoms', 'performance', 'citi']",new tax measures wont affect safaricoms performance citi,"[0.0046879202127456665, 0.18207043409347534, 0.8132416605949402]",-1
Safaricom reviews its data tariff,"SEPTEMBER 17, 2018",Safaricom reviews its data tariff,"['safaricom', 'reviews', 'data', 'tariff']",safaricom reviews data tariff,"[0.0019050742266699672, 0.9567980170249939, 0.041296880692243576]",1
